danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.734,0.981,2,-7.684,1,0.0372,0.0011,0.791,0.0321,0.218,126.004,4,0,6.3
0.706,0.558,3,-7.585,0,0.0316,9.46e-05,0.0563,0.0463,0.648,114.581,4,1,3.6
0.174,0.919,10,-3.409,0,0.0484,0.000362,0.944,0.413,0.0692,116.905,5,1,3.5
0.437,0.0304,8,-28.378,1,0.0498,0.995,0.942,0.105,0.352,133.245,4,1,2.3
0.571,0.672,9,-18.221,1,0.93,0.763,0,0.962,0.233,111.136,4,0,5.9
0.556,0.626,9,-12.162,1,0.923,0.803,0,0.853,0.489,83.09,3,0,3.4
0.73,0.679,6,-5.114,1,0.0312,0.514,0,0.321,0.675,105.014,4,1,3.2
0.48,0.698,6,-6.356,1,0.0623,0.0165,7.47e-05,0.0647,0.536,120.944,4,1,2.5
0.741,0.76,5,-5.359,0,0.0447,0.415,4.27e-06,0.095,0.588,120.01,4,1,2.8
0.425,0.963,1,-1.554,1,0.117,0.00246,0.00111,0.0827,0.233,174.009,4,1,3.3
0.671,0.414,2,-6.577,1,0.163,0.583,0,0.187,0.499,82.986,4,1,2.6
0.225,0.977,11,-5.401,0,0.26,3.33e-05,0.899,0.0905,0.222,154.128,4,1,5.2
0.347,0.899,1,-7.271,1,0.0914,0.000193,0.493,0.0834,0.166,109.266,4,1,9.7
0.644,0.881,6,-11.253,0,0.0541,0.00249,0.894,0.177,0.329,136.026,4,0,5.5
0.674,0.82,4,-6.779,0,0.0449,0.0165,0.0592,0.0215,0.788,122.008,4,0,4.8
0.604,0.917,2,-2.657,0,0.0561,0.00625,0.03,0.117,0.819,170.055,4,1,4.5
0.571,0.919,1,-4.576,1,0.0796,5.36e-05,0.886,0.348,0.279,173.999,4,0,6.5
0.792,0.73,1,-3.769,1,0.15,0.0221,0.831,0.28,0.345,86.997,4,0,4.6
0.547,0.892,4,-4.663,0,0.052,0.00493,0.000478,0.165,0.387,152.967,4,1,4
0.699,0.802,9,-7.592,1,0.0801,0.069,0.0281,0.458,0.391,140.083,4,0,4.7
0.491,0.674,7,-5.484,1,0.038,0.00897,0.0683,0.0903,0.073,109.88,4,1,4.6
0.398,0.703,10,-5.938,0,0.037,0.243,6.75e-05,0.108,0.171,169.947,4,1,3.8
0.726,0.75,5,-10.132,1,0.0345,0.00107,0.803,0.111,0.392,124.026,4,1,3.6
0.441,0.499,7,-7.557,1,0.0373,0.0363,0.018,0.16,0.0747,120.737,4,1,2.9
0.614,0.37,7,-9.39,1,0.0365,0.864,0.000308,0.121,0.29,113.887,4,1,3.6
0.75,0.595,7,-15.536,0,0.0365,0.164,0.762,0.127,0.0388,114.01,4,1,4.3
0.721,0.509,7,-17.152,0,0.0373,0.824,0.904,0.136,0.257,118.019,4,1,4.1
0.588,0.848,1,-2.728,1,0.292,0.0829,0,0.379,0.275,84.812,4,1,3.7
0.599,0.65,0,-7.177,1,0.0368,0.535,0.71,0.254,0.592,148.52,4,1,3.5
0.625,0.313,4,-9.729,0,0.0267,0.185,0.528,0.453,0.662,100.041,4,1,3.7
0.873,0.476,5,-3.962,1,0.065,0.623,4.85e-06,0.0712,0.923,132.964,4,1,2.5
0.646,0.849,2,-7.955,1,0.047,0.242,0.926,0.136,0.853,100.268,4,1,4.2
0.629,0.673,1,-1.176,0,0.349,0.0937,0.00282,0.0602,0.877,84.448,5,1,3.1
0.687,0.753,10,-5.398,0,0.133,0.111,2.76e-06,0.115,0.275,89.044,4,1,3.7
0.305,0.307,2,-14.109,0,0.0361,0.365,0.844,0.0516,0.0495,118.916,4,1,6.7
0.402,0.974,4,-4.83,0,0.101,5.31e-05,0.0675,0.0459,0.433,162.014,4,1,4
0.578,0.742,10,-6.568,0,0.0633,0.43,0,0.184,0.696,135.985,4,1,3.6
0.326,0.586,9,-5.575,1,0.0384,0.195,1.29e-06,0.102,0.348,79.861,4,0,4.1
0.654,0.44,2,-8.584,1,0.0271,0.498,0.000271,0.224,0.444,115.015,4,1,4.6
0.297,0.778,1,-7.857,1,0.036,0.000133,0.906,0.112,0.314,180.028,4,0,5.5
0.167,0.904,6,-5.395,1,0.0474,1.24e-06,0.69,0.606,0.171,97.221,4,0,3.9
0.535,0.945,2,-4.885,1,0.0591,2.43e-06,0.824,0.391,0.151,109.976,4,0,1.3
0.367,0.925,11,-11.459,0,0.0756,1.78e-06,0.625,0.436,0.513,180.043,4,0,2.3
0.535,0.896,4,-3.441,0,0.424,0.276,0,0.141,0.701,79.902,4,1,4.6
0.413,0.876,4,-4.144,0,0.0366,0.000579,0.00405,0.0693,0.106,149.998,4,1,2.7
0.467,0.893,4,-3.907,1,0.0455,0.0017,0.000594,0.164,0.512,87.9,4,0,5.2
0.376,0.954,1,-7.722,1,0.158,6.04e-05,0.164,0.847,0.0802,130.963,4,0,4.8
0.659,0.689,11,-5.129,0,0.449,0.213,0,0.0791,0.61,124.934,4,1,3.3
0.628,0.822,5,-5.439,1,0.234,0.467,0,0.486,0.41,78.029,4,1,3.7
0.829,0.455,2,-9.881,1,0.199,0.0167,3.86e-06,0.119,0.16,97.513,4,1,2.4
0.8,0.522,11,-8.407,1,0.372,0.00139,0,0.122,0.359,144.983,4,1,2.3
0.509,0.582,8,-6.783,1,0.372,0.0492,0,0.266,0.203,75.636,3,1,2
0.453,0.795,1,-6.451,1,0.0371,0.000697,0.143,0.098,0.392,141.924,4,0,3.3
0.414,0.278,4,-12.226,1,0.032,0.676,0.0113,0.362,0.0525,133.94,4,0,4.5
0.678,0.64,9,-7.486,1,0.0268,0.283,0.00067,0.682,0.701,90.058,4,1,2.6
0.743,0.49,1,-10.845,1,0.0377,0.307,0.0393,0.108,0.394,120.028,4,1,3.2
0.775,0.401,0,-9.42,1,0.124,0.276,4.78e-06,0.399,0.316,96.972,4,1,2.5
0.514,0.965,3,-5.325,0,0.0476,0.000149,0.0153,0.96,0.661,115.989,4,1,4.8
0.604,0.778,1,-3.504,1,0.0356,0.304,0,0.108,0.324,99.039,4,1,3.3
0.493,0.837,8,-5.405,1,0.0411,8.86e-05,4.58e-06,0.124,0.342,110.012,4,1,3.8
0.623,0.761,2,-11.838,1,0.075,0.0238,0.799,0.11,0.142,142.008,4,1,5.3
0.191,0.0893,2,-21.412,1,0.0355,0.987,0.942,0.0669,0.0346,91.199,4,1,6.2
0.452,0.332,2,-11.841,0,0.0277,0.739,0.000329,0.164,0.185,95.934,4,0,4.8
0.139,0.0596,2,-24.003,1,0.0459,0.963,0.459,0.0759,0.0379,86.795,3,0,4.5
0.528,0.654,7,-7.58,1,0.0436,0.0344,4.21e-06,0.79,0.222,143.969,4,0,4.7
0.323,0.0123,4,-16.763,1,0.0416,0.996,0.917,0.251,0.571,142.003,1,1,1.9
0.5,0.00274,4,-29.875,0,0.0528,0.994,0.942,0.081,0.581,130.444,4,1,2.5
0.684,0.787,9,-7.617,0,0.0322,0.798,0.104,0.407,0.786,101.06,4,1,4.4
0.491,0.483,9,-16.056,0,0.0398,0.958,0.345,0.231,0.842,85.341,4,1,4.7
0.389,0.817,0,-4.68,1,0.0445,0.00685,0,0.456,0.611,129.267,3,0,2.1
0.722,0.42,8,-16.092,1,0.0309,0.532,0.203,0.122,0.933,120.94,4,0,3.5
0.56,0.552,7,-8.597,1,0.0293,0.0172,0.821,0.0833,0.304,111.35,4,1,4.2
0.556,0.56,10,-12.751,1,0.0393,0.876,0,0.323,0.892,129.994,4,0,2.3
0.709,0.32,9,-12.265,1,0.046,0.993,0.00343,0.261,0.844,114.986,4,0,3
0.59,0.437,1,-10.581,0,0.0292,0.159,0.205,0.216,0.32,139.99,4,0,3.7
0.781,0.692,6,-6.858,0,0.0368,0.461,2.25e-06,0.0874,0.433,99.963,3,1,3.2
0.764,0.733,0,-8.424,1,0.0352,0.725,3.32e-06,0.0313,0.951,106.429,4,0,5
0.605,0.551,5,-7.106,0,0.0461,0.0682,0,0.242,0.256,114.003,4,0,3.2
0.508,0.164,5,-13.819,1,0.0393,0.875,0.0206,0.0981,0.0632,109.989,4,1,3.9
0.73,0.84,2,-5.748,1,0.0638,0.538,1.29e-06,0.434,0.951,103.91,4,1,2.5
0.448,0.718,2,-7.755,1,0.0484,0.663,0,0.223,0.84,109.718,4,1,9.3
0.451,0.881,11,-2.762,1,0.086,0.355,0,0.898,0.601,105.69,4,1,2.9
0.226,0.329,2,-10.87,0,0.0366,0.595,0,0.0914,0.15,84.12,3,0,2.8
0.316,0.0495,0,-21.112,1,0.0477,0.945,4.83e-05,0.136,0.146,194.443,3,0,4.3
0.646,0.149,10,-10.197,1,0.0351,0.487,0.000346,0.103,0.228,80.001,4,1,2.4
0.424,0.925,8,-5.746,1,0.0763,0.00109,0.000175,0.197,0.846,107.276,3,0,2.3
0.183,0.00937,5,-33.027,1,0.0382,0.93,0.781,0.0988,0.038,66.233,3,1,3.2
0.178,0.0728,10,-30.394,0,0.0325,0.862,0.672,0.093,0.463,68.136,4,0,1.9
0.455,0.721,8,-8.877,1,0.111,0.15,0,0.108,0.133,84.923,4,1,2.6
0.723,0.574,2,-5.926,0,0.0372,0.0097,0,0.0862,0.618,93.955,4,1,3.2
0.747,0.644,7,-4.883,1,0.209,0.0213,0,0.0783,0.599,110.021,4,1,3.2
0.705,0.772,8,-4.352,1,0.179,0.306,0,0.111,0.673,93.148,4,1,4
0.633,0.658,9,-9.762,0,0.413,0.559,0,0.136,0.676,90.21,4,1,2.5
0.695,0.485,0,-4.677,1,0.054,0.78,0,0.494,0.851,124.688,4,0,2.1
0.681,0.925,1,-4.452,0,0.0563,0.0122,0.0378,0.128,0.455,134.967,4,1,3
0.576,0.905,8,-5.054,1,0.0364,0.0139,5.77e-05,0.571,0.136,126.968,4,1,3.9
0.791,0.739,0,-4.597,1,0.0887,0.0242,0.00422,0.0943,0.525,104.984,4,1,2.9
0.283,0.148,11,-13.818,1,0.032,0.805,7.16e-05,0.096,0.101,82.564,4,1,3.3
0.168,0.0216,7,-30.097,1,0.0431,0.979,0.957,0.132,0.0374,133.676,3,1,3.1
0.224,0.0231,5,-32.356,0,0.0422,0.981,0.902,0.105,0.0668,156.267,3,1,4.9
0.117,0.916,6,-5.242,1,0.0584,0.000324,0.807,0.153,0.132,67.055,3,0,2.3
0.266,0.825,7,-5.257,1,0.0731,0.0276,0.000159,0.142,0.463,190.341,3,1,6.3
0.376,0.935,0,-5.275,1,0.0647,0.0243,0.0771,0.49,0.728,172.052,4,0,4.8
0.745,0.81,11,-4.915,1,0.0434,6.65e-05,0.496,0.102,0.464,127.997,4,0,3
0.561,0.935,11,-3.581,0,0.0571,0.00672,0.0128,0.16,0.308,174.022,4,0,4.3
0.75,0.99,2,-4.982,1,0.0991,8.99e-05,0.395,0.42,0.337,132.998,4,0,3.4
0.694,0.583,10,-8.018,1,0.063,0.464,8.6e-06,0.107,0.464,93.926,4,1,4.6
0.692,0.0804,4,-19.835,1,0.0558,0.98,5.97e-06,0.0819,0.482,81.892,4,1,1.1
0.625,0.456,1,-10.624,0,0.0698,0.142,0.000164,0.402,0.762,146.091,4,1,1.8
0.712,0.516,6,-9.459,0,0.0599,0.47,4.66e-05,0.327,0.549,140.043,4,1,2.3
0.223,0.0193,7,-29.665,0,0.0416,0.994,0.907,0.0973,0.127,67.456,4,1,4.3
0.35,0.0523,9,-29.607,1,0.0394,0.991,0.966,0.0777,0.301,68.3,3,1,1.2
0.779,0.83,4,-4.464,1,0.0531,0.0098,0.627,0.0575,0.218,106.008,4,1,2.7
0.813,0.817,0,-6.705,0,0.101,0.104,0.874,0.113,0.0649,105.016,4,1,3.3
0.415,0.393,1,-8.524,1,0.032,0.174,0,0.12,0.136,155.18,4,1,3
0.67,0.607,5,-6.44,0,0.444,0.396,0,0.238,0.863,199.666,4,1,2.9
0.728,0.707,5,-5.09,0,0.0436,0.371,0.00107,0.126,0.802,96.023,4,1,5
0.85,0.696,7,-6.427,1,0.0432,0.0124,0.000195,0.148,0.725,124.003,4,1,2.5
0.786,0.577,9,-7.266,0,0.147,0.425,0,0.135,0.171,102.96,4,1,3.1
0.342,0.968,0,-4.058,1,0.0927,0.000801,0.00566,0.312,0.239,91.578,4,1,4.7
0.677,0.909,7,-4.507,0,0.105,0.059,0,0.474,0.477,122.908,4,1,2.9
0.826,0.809,2,-6.585,1,0.0434,0.00242,0.739,0.0824,0.235,124.005,4,1,4.3
0.728,0.915,0,-3.693,1,0.157,0.0113,0.319,0.0993,0.535,173.996,4,0,4.8
0.503,0.991,10,-2.84,0,0.286,0.156,0,0.8,0.405,174.012,4,0,2.9
0.665,0.727,1,-8.073,0,0.0391,0.00984,0.394,0.172,0.397,133.922,4,1,3.3
0.615,0.798,7,-6.483,1,0.066,0.0853,9.28e-06,0.178,0.757,95.027,4,1,2.6
0.675,0.747,0,-4.742,0,0.0406,0.0159,0.0014,0.103,0.159,121.033,4,1,4.5
0.718,0.815,9,-5.624,0,0.0491,0.0076,3.11e-05,0.0914,0.302,123.06,4,1,2.8
0.768,0.609,5,-5.32,1,0.0451,0.0532,0,0.123,0.651,131.672,4,1,3.2
0.681,0.869,9,-5.587,1,0.0464,0.586,0,0.173,0.699,94.92,4,1,2.6
0.957,0.69,6,-2.233,0,0.164,0.165,2.15e-06,0.0736,0.76,130.009,4,1,2.8
0.521,0.754,3,-6.571,1,0.037,0.00192,2.17e-06,0.151,0.326,125.057,4,0,2.4
0.503,0.129,4,-16.287,1,0.03,0.9,0,0.0993,0.156,111.619,4,1,5.3
0.429,0.958,8,-5.55,1,0.103,0.000386,1.2e-05,0.0695,0.17,137.942,4,0,4.3
0.13,0.975,0,-7.225,1,0.118,4.89e-05,0.902,0.077,0.167,77.809,3,0,1.9
0.294,0.753,1,-7.131,1,0.0497,7.41e-06,0.768,0.136,0.0766,128.318,4,0,1.9
0.815,0.942,8,-5.854,1,0.115,0.0822,0.263,0.411,0.852,123.04,4,1,3.8
0.834,0.0644,7,-19.153,1,0.544,0.931,0.905,0.106,0.189,120.014,4,1,2.1
0.658,0.109,11,-15.866,1,0.0514,0.961,0.844,0.108,0.122,114.651,4,1,2.3
0.428,0.977,9,-3.233,0,0.119,8.94e-05,0,0.683,0.202,113.946,4,1,3.2
0.449,0.929,0,-4.391,1,0.0503,8.88e-06,0.0135,0.107,0.442,82.492,4,1,3.8
0.203,0.998,1,-3.086,1,0.264,2.45e-05,0.00238,0.807,0.127,82.686,4,1,2.8
0.584,0.954,7,-2.31,1,0.0597,0.0271,2.47e-06,0.264,0.954,155.059,4,1,1.9
0.656,0.597,7,-7.745,1,0.298,0.0861,0,0.122,0.277,91.956,4,1,3
0.44,0.277,3,-13.334,0,0.0358,0.647,0.884,0.189,0.111,76.014,4,1,2.2
0.582,0.526,2,-6.201,1,0.0624,0.0621,0,0.0847,0.273,86.256,4,1,3.7
0.721,0.514,5,-9.629,0,0.163,0.329,0.000601,0.155,0.693,126.061,4,1,2.4
0.775,0.358,9,-6.473,0,0.0527,0.861,0,0.415,0.524,139.982,4,1,4
0.7,0.491,5,-10.687,1,0.0817,0.845,0.888,0.116,0.248,74.989,4,1,2.3
0.397,0.84,11,-5.959,1,0.0661,8.15e-05,0,0.17,0.627,84.928,4,1,2.8
0.348,0.173,2,-21.218,1,0.0486,0.986,0.934,0.111,0.088,126.498,4,0,4.4
0.649,0.673,7,-6.382,1,0.0257,0.286,9.56e-06,0.115,0.671,135.655,4,0,3.9
0.417,0.61,9,-6.4,1,0.0561,0.632,0.000197,0.185,0.902,63.407,4,0,3.1
0.47,0.569,2,-10.595,1,0.0367,0.744,0.674,0.1,0.245,96.042,4,0,4.8
0.433,0.358,8,-8.226,1,0.0287,0.852,0,0.114,0.278,90.471,4,0,3.6
0.603,0.944,9,-4.082,0,0.0413,0.0219,0,0.295,0.919,131.963,4,1,3.4
0.618,0.474,5,-12.097,1,0.0789,0.182,0.000122,0.108,0.397,119.999,4,1,3
0.719,0.495,10,-5.889,0,0.18,0.0914,3.15e-06,0.104,0.471,84.983,4,1,2.3
0.444,0.26,7,-10.045,1,0.0316,0.964,0.0815,0.125,0.121,120.443,4,1,3.5
0.531,0.841,9,-10.996,1,0.0397,0.149,0.0161,0.325,0.934,180.044,4,0,4.1
0.521,0.87,4,-8.985,1,0.237,0.0254,1.8e-06,0.622,0.723,90.474,4,1,3.2
0.41,0.626,9,-7.067,1,0.0293,0.378,0.0445,0.153,0.156,148.364,4,0,3.4
0.731,0.328,7,-11.334,0,0.0408,0.434,0.932,0.078,0.433,119.993,4,1,2.1
0.585,0.634,10,-8.264,0,0.034,0.00195,0.00177,0.118,0.213,100.004,4,1,3.4
0.5,0.715,11,-5.701,1,0.0307,0.729,5.63e-05,0.103,0.902,83.277,4,0,2.1
0.399,0.51,2,-5.992,1,0.0273,0.12,0,0.123,0.417,158.829,3,0,3.7
0.571,0.394,11,-7.952,0,0.321,0.188,0,0.351,0.611,135.956,3,1,2.6
0.702,0.783,2,-3.079,1,0.028,0.148,0,0.128,0.926,119.313,1,1,4
0.586,0.865,1,-3.861,0,0.0542,0.0107,0,0.212,0.572,134.015,4,1,2.8
0.693,0.815,0,-5.015,0,0.0558,0.648,0,0.0706,0.851,170.05,4,1,3.9
0.73,0.756,5,-6.287,0,0.0924,0.71,4.55e-06,0.26,0.966,117.229,4,0,3.5
0.353,0.982,3,-3.047,0,0.55,0.277,0,0.0764,0.463,83.764,4,0,4.9
0.348,0.2,2,-18.237,1,0.0408,0.834,0.0219,0.991,0.282,78.75,3,0,4.2
0.567,0.161,4,-19.495,0,0.0473,0.946,0.893,0.841,0.414,93.685,4,0,4.8
0.641,0.88,11,-3.628,1,0.0785,0.495,0,0.606,0.872,135.345,4,0,5.4
0.659,0.855,1,-3.496,0,0.0679,0.219,0,0.146,0.845,160.095,4,1,2.3
0.56,0.67,7,-8.81,1,0.0746,0.597,0,0.36,0.589,87.139,4,1,5.8
0.315,0.498,11,-7.512,1,0.0415,0.772,0,0.824,0.208,84.097,1,0,3.9
0.665,0.851,0,-5.322,0,0.287,0.481,0,0.19,0.741,169.682,4,0,3
0.428,0.397,7,-10.273,1,0.0973,0.376,0.0462,0.175,0.449,80.3,3,1,3
0.446,0.963,1,-4.563,0,0.254,0.00272,0,0.443,0.428,159.034,4,1,2.9
0.276,0.194,2,-14.284,0,0.0402,0.817,0.879,0.153,0.0488,74.196,4,1,3.9
0.596,0.446,11,-8.354,1,0.236,0.567,0,0.105,0.41,64.351,4,1,2.2
0.475,0.781,3,-6.113,1,0.0535,0.691,0.000498,0.263,0.565,167.97,3,1,3.3
0.444,0.454,3,-11.852,1,0.059,0.936,0.525,0.141,0.77,173.517,4,0,2.8
0.384,0.148,2,-18.66,0,0.044,0.986,0.938,0.106,0.208,79.935,4,0,3.8
0.439,0.809,1,-5.261,1,0.0437,0.011,0,0.432,0.271,154.99,4,1,3.5
0.5,0.421,9,-9.9,0,0.0337,0.0213,0.869,0.824,0.1,138.974,4,0,5.2
0.341,0.308,10,-16.283,1,0.0382,0.105,0.757,0.0868,0.0352,99.88,3,1,3.9
0.725,0.757,10,-7.735,0,0.0816,0.0722,0.891,0.115,0.964,188.042,4,0,1.9
0.791,0.882,1,-5.243,1,0.032,0.0156,0.531,0.103,0.634,115.844,4,0,6.3
0.446,0.354,7,-6.594,1,0.056,0.912,2.06e-06,0.12,0.275,202.362,4,0,4.3
0.637,0.575,2,-13.777,1,0.0376,0.661,0.941,0.0772,0.856,169.999,4,0,1.4
0.244,0.913,7,-6.985,1,0.0461,0.0105,0.0726,0.829,0.764,171.496,4,1,2.4
0.131,0.188,1,-17.969,1,0.0385,0.878,0.918,0.112,0.0323,59.259,4,1,4.5
0.497,0.127,0,-23.451,0,0.0428,0.989,0.943,0.198,0.368,128.638,4,1,1.9
0.292,0.494,5,-10.997,0,0.04,0.784,0.48,0.128,0.164,132.876,4,1,3.2
0.194,0.489,0,-11.656,1,0.0428,0.386,0.958,0.116,0.0381,90.04,4,0,1.2
0.739,0.64,4,-6.128,1,0.0326,0.00597,0.00714,0.0728,0.735,89.846,4,0,5.4
0.477,0.132,3,-20.029,1,0.0406,0.963,0.647,0.12,0.376,85.466,4,0,6.1
0.109,0.176,10,-14.089,1,0.0441,0.976,0.922,0.0934,0.0338,66.619,4,0,3.2
0.61,0.74,10,-10.961,0,0.0454,0.0424,0.858,0.329,0.192,125.971,4,1,5.5
0.812,0.861,11,-2.171,0,0.0636,0.00158,0.901,0.124,0.759,128.019,4,0,1.3
0.605,0.456,1,-7.494,1,0.0935,0.542,0,0.145,0.427,148.191,4,1,4.3
0.69,0.664,9,-4.661,0,0.331,0.176,0,0.0705,0.522,173.977,4,1,3
0.789,0.783,0,-4.596,0,0.157,0.122,0.0818,0.176,0.292,99.995,4,0,2.5
0.704,0.733,7,-7.841,1,0.0421,0.412,0.00201,0.251,0.361,124.957,4,1,2.5
0.712,0.746,6,-9.392,1,0.039,0.125,0.645,0.0593,0.536,111.992,4,0,6.6
0.803,0.929,10,-5.988,1,0.066,0.00111,0.868,0.25,0.747,125.018,4,1,2.5
0.835,0.662,8,-8.177,1,0.0564,0.00855,0.802,0.593,0.693,125.006,4,1,3.8
0.632,0.833,2,-7.224,0,0.0527,0.0348,0.0201,0.379,0.637,123.994,4,1,3.4
0.285,0.891,0,-0.491,0,0.0509,0.000452,0.562,0.138,0.0472,171.908,4,1,5.8
0.547,0.545,2,-8.596,1,0.069,0.071,0.769,0.33,0.254,140.171,4,1,3.2
0.51,0.863,5,-10.614,0,0.0787,0.00622,0.743,0.361,0.0608,136.023,4,0,2.6
0.819,0.93,11,-2.749,0,0.0633,0.138,0,0.356,0.673,124.99,4,1,3.2
0.418,0.88,2,-5.807,1,0.0769,0.00145,0.0534,0.207,0.102,89.981,4,1,5.2
0.545,0.559,1,-5.226,0,0.0349,0.373,6.82e-06,0.384,0.293,119.959,4,1,2.2
0.642,0.667,7,-8.139,0,0.0967,0.358,8.12e-05,0.0925,0.218,133.03,4,1,3.3
0.683,0.48,1,-8.436,1,0.0385,0.0674,0.335,0.119,0.186,94.038,4,0,2.3
0.418,0.116,10,-17.231,1,0.0342,0.969,0.0983,0.107,0.188,128.52,4,1,3.3
0.935,0.744,0,-4.547,1,0.0425,0.343,0,0.0884,0.812,135.074,4,0,2.9
0.424,0.363,4,-7.813,0,0.044,0.184,0,0.113,0.0927,99.58,4,0,2.9
0.715,0.766,0,-10.933,0,0.0553,0.0142,0.904,0.0516,0.216,125.002,4,0,5.2
0.703,0.692,11,-6.382,0,0.0343,0.0511,0.301,0.213,0.609,119.999,4,0,6.5
0.724,0.56,11,-4.515,0,0.0339,0.604,0.612,0.0944,0.519,128.11,4,0,3.4
0.554,0.847,10,-5.146,0,0.0424,1.27e-05,0.0705,0.0489,0.615,105.071,4,0,5
0.525,0.657,7,-5.562,0,0.0322,0.638,0.000499,0.103,0.275,137.849,4,1,3.4
0.635,0.734,2,-6.423,1,0.0403,0.0841,0.0582,0.122,0.183,106.049,4,1,3.3
0.742,0.895,7,-8.257,1,0.0518,0.0208,0.586,0.0871,0.15,120.015,4,0,7.8
0.513,0.259,2,-12.537,1,0.0315,0.918,0.807,0.107,0.107,77.88,3,1,4.1
0.807,0.206,1,-12.347,1,0.0457,0.559,0.844,0.0975,0.379,80.219,4,1,1.6
0.86,0.599,1,-5.109,1,0.0586,0.0891,1.07e-06,0.0963,0.185,99.974,4,1,2.8
0.21,0.984,2,-3.031,1,0.226,0.000171,0.0667,0.384,0.119,162.584,4,0,5.3
0.632,0.621,6,-9.49,1,0.036,0.0106,0.882,0.193,0.131,135.02,4,1,4.9
0.725,0.669,2,-8.841,0,0.0418,0.00354,0.91,0.109,0.169,123.998,4,0,11.9
0.876,0.593,8,-12.512,1,0.11,0.0065,0.844,0.172,0.646,120.008,4,0,6.5
0.31,0.0548,4,-28.565,0,0.0388,0.992,0.845,0.104,0.108,99.168,4,1,2.2
0.405,0.00612,7,-29.957,1,0.0599,0.994,0.944,0.115,0.139,80.973,4,0,3.5
0.429,0.556,2,-7.669,1,0.035,0.278,0.712,0.134,0.203,129.946,4,0,5.3
0.536,0.849,4,-9.847,1,0.107,0.00285,0.00469,0.746,0.614,140.558,4,0,6.6
0.283,0.815,5,-9.46,1,0.0393,0.0161,0.00562,0.0643,0.694,182.15,4,1,2.3
0.863,0.51,0,-8.335,1,0.165,0.272,0,0.156,0.79,107.976,4,1,2.7
0.61,0.53,9,-7.507,0,0.0414,0.666,1.22e-05,0.129,0.484,107.297,4,0,5
0.794,0.787,9,-5.082,1,0.167,0.153,0.00183,0.359,0.393,130.056,4,0,2.7
0.862,0.88,8,-6.819,0,0.0415,0.155,8.1e-05,0.332,0.942,120.016,4,1,2.8
0.673,0.405,4,-10.649,0,0.0744,0.802,0,0.18,0.414,137.947,4,0,3
0.492,0.976,2,-6.76,0,0.0429,0.477,0.0519,0.354,0.787,192.126,4,0,3.2
0.675,0.295,11,-7.408,1,0.0319,0.869,0,0.332,0.453,104.885,4,0,4.1
0.331,0.104,4,-26.085,0,0.0584,0.992,0.917,0.157,0.0382,70.416,3,0,2
0.805,0.558,0,-5.226,1,0.041,0.164,2.29e-05,0.0546,0.965,114.95,4,0,2.5
0.52,0.726,0,-5.586,1,0.0349,0.0643,0,0.19,0.371,93.728,4,1,3
0.617,0.409,9,-9.746,0,0.0298,0.756,0.921,0.111,0.556,115.931,3,0,4.7
0.533,0.0849,2,-16.67,1,0.11,0.994,0.00115,0.108,0.283,75.769,3,0,4.2
0.478,0.636,5,-4.61,1,0.0938,0.874,0.00384,0.439,0.833,132.146,4,0,2.7
0.716,0.648,10,-7.206,0,0.158,0.0418,0.904,0.531,0.0312,134.999,4,0,4.9
0.57,0.566,2,-11.385,0,0.0398,0.452,0.522,0.095,0.403,108.176,4,0,2.1
0.66,0.598,0,-7.629,1,0.0359,0.123,0.276,0.104,0.37,90.017,4,0,6.4
0.619,0.244,4,-21.981,1,0.0365,0.859,0.00757,0.083,0.877,77.333,4,0,1.5
0.384,0.271,4,-16.551,0,0.0366,0.889,0.89,0.102,0.351,131.748,4,0,5.3
0.583,0.504,9,-11.829,1,0.0305,0.698,0.000724,0.237,0.701,104.911,3,0,3.1
0.471,0.322,2,-19.052,1,0.0519,0.996,0.891,0.291,0.863,161.87,4,0,2.4
0.617,0.863,7,-7.307,0,0.0566,0.374,0.128,0.175,0.837,108.292,4,0,9.9
0.562,0.814,6,-7.557,1,0.0301,0.0017,0.863,0.258,0.141,136.529,4,0,20.1
0.248,0.414,0,-12.586,1,0.0462,0.756,0.00061,0.115,0.327,53.249,4,0,4.8
0.0996,0.387,5,-19.214,0,0.0683,0.639,0.912,0.233,0.0335,83.303,4,0,5.1
0.244,0.154,0,-14.041,1,0.041,0.397,0.759,0.111,0.0326,126.296,3,0,0.5
0.371,0.495,0,-11.83,1,0.0329,0.00647,0.0729,0.144,0.364,114.708,4,0,8.1
0.599,0.221,7,-12.434,1,0.0347,0.684,2.09e-05,0.123,0.315,79.968,4,0,3.7
0.445,0.417,0,-8.222,1,0.0278,0.593,3.39e-06,0.108,0.171,72.982,4,0,4.5
0.563,0.374,1,-16.313,1,0.0311,0.714,0.632,0.0745,0.556,130.036,4,0,1.9
0.668,0.365,9,-11.011,0,0.0428,0.452,0.535,0.0465,0.753,179.985,4,1,3.2
0.35,0.388,1,-12.234,0,0.0373,0.692,0,0.0669,0.382,172.182,1,0,3.3
0.442,0.577,0,-9.366,1,0.0285,0.465,0.953,0.121,0.25,114.427,4,0,3.3
0.627,0.317,7,-12.181,1,0.026,0.421,0.000144,0.0889,0.175,82.192,4,1,3.3
0.777,0.714,10,-10.488,0,0.309,0.000604,0,0.286,0.814,115.868,5,0,2.2
