danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.746,0.707,-10.193,0.0303,0.134,0.773,0.107,0.856,124.983,0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.903,-10.831,0.0747,0.00174,0.893,0.0956,0.698,164.295,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.17,0.00911,-35.228,0.0435,0.994,0.881,0.101,0.0339,126.415,0,3.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.401,0.218,-19.88,0.0397,0.993,0.958,0.129,0.962,163.017,0,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.151,0.603,-6.417,0.0349,0.000738,0.856,0.12,0.0618,149.902,0,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.497,0.117,-14.294,0.0372,0.948,0.0142,0.167,0.267,66.117,0,1.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.645,0.479,-8.773,0.029,0.422,0.00632,0.147,0.853,130.215,1,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.62,0.77,-4.843,0.0307,0.0965,0,0.203,0.896,145.931,1,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.578,0.899,-3.888,0.0327,0.0473,1.75e-05,0.195,0.506,129.581,1,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.603,0.703,-5.037,0.187,0.0801,0,0.297,0.589,80.779,0,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.724,0.746,-6.487,0.0943,0.46,0.000289,0.0547,0.693,81.73,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.757,0.712,-6.505,0.428,0.611,0,0.0623,0.967,107.679,0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.483,0.921,-5.17,0.0633,8.57e-05,0.00178,0.171,0.143,92.531,1,4.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.159,0.996,-3.51,0.104,2.33e-06,0.17,0.268,0.23,81.957,1,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.234,0.914,-4.436,0.149,3.75e-05,0.0249,0.379,0.259,94.542,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.319,0.867,-5.32,0.043,1.33e-05,0.158,0.264,0.361,80.218,0,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.697,0.803,-7.746,0.0328,0.00211,0.908,0.0275,0.849,128.014,0,7.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.807,0.83,-7.755,0.0769,2.97e-05,0.917,0.0397,0.0922,125.004,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.755,0.786,-6.303,0.0512,0.000482,0.912,0.197,0.812,125.007,0,7.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.483,0.987,-5.721,0.16,0.0192,0.81,0.166,0.452,115.026,0,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.577,0.729,-13.661,0.0735,0.00699,0.85,0.35,0.135,170.157,0,6.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.694,0.536,-13.457,0.0498,0.0968,3.49e-05,0.108,0.88,128.726,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.557,0.993,-7.248,0.0703,8.44e-05,0.845,0.914,0.441,136.997,0,8.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.357,0.993,-1.166,0.145,5.71e-05,0.657,0.157,0.516,160.001,0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.321,0.934,-4.914,0.189,0.0645,3.16e-05,0.39,0.278,108.276,1,3.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.486,0.969,-7.097,0.0471,0.000485,0.000117,0.338,0.483,92.659,0,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.661,0.63,-8.49,0.0378,0.228,0,0.55,0.874,95.03,0,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.591,0.135,-12.717,0.0313,0.93,4.87e-06,0.18,0.234,80.531,1,4.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.474,0.996,-3.593,0.148,0.0011,0,0.317,0.0478,104.99,1,2.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.688,0.916,-6.572,0.0568,0.0238,0.91,0.341,0.929,120.742,0,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.821,0.24,-14.441,0.0587,0.807,0.00194,0.161,0.933,109.77,0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.254,0.696,-3.65,0.0355,0.423,7.46e-06,0.119,0.24,149.3,1,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.489,0.426,-6.596,0.0274,0.465,0,0.143,0.154,127.77,0,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.621,0.254,-15.426,0.0382,0.726,0.005,0.137,0.315,120.658,0,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.575,0.972,-2.788,0.0797,0.0197,0,0.161,0.524,129.062,1,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.276,0.95,-4.007,0.197,4.46e-05,0.000154,0.263,0.18,168.438,0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.315,0.868,-3.792,0.0698,0.000219,2.68e-06,0.0937,0.515,154.263,0,4.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.669,0.812,-6.463,0.253,0.581,0.863,0.412,0.269,101.583,1,1.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.703,0.883,-5.603,0.144,0.115,1.52e-05,0.45,0.908,163.986,1,2.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.583,0.761,-7.811,0.0822,0.684,1.41e-06,0.506,0.864,80.098,0,6.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.599,0.502,-7.319,0.46,0.993,0.95,0.119,0.558,167.86,0,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.611,0.332,-9.023,0.0437,0.837,0,0.168,0.844,186.942,0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.386,0.551,-5.858,0.0287,0.172,0.0431,0.0653,0.796,83.61,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.805,0.562,-12.819,0.0485,0.00106,0.596,0.0485,0.498,127.995,0,7.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.146,0.0514,-26.021,0.0432,0.941,0.922,0.0952,0.0948,79.002,1,5.4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.684,0.321,-17.284,0.0455,0.681,0.888,0.0838,0.056,99.757,0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.429,0.334,-15.167,0.0457,0.578,0,0.113,0.963,110.495,0,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.549,0.112,-20.803,0.43,0.948,0,0.857,0.28,75.503,0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.804,0.435,-12.079,0.0365,0.599,0.000386,0.0806,0.954,108.012,0,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.629,0.0159,-22.208,0.0941,0.991,0.939,0.11,0.259,66.313,0,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.736,0.452,-10.092,0.0719,0.493,0.0256,0.18,0.538,80.014,0,4.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.816,0.416,-17.795,0.244,0.337,0.791,0.0452,0.817,90.148,1,2.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.56,0.442,-11.865,0.0974,0.666,9.43e-06,0.0913,0.498,78.109,0,5.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.379,0.87,-5.519,0.0377,1.47e-05,0.00142,0.0892,0.823,160.084,1,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.636,0.792,-6.848,0.0254,0.00922,3.18e-06,0.208,0.721,109.978,0,4.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.785,0.912,-10.018,0.0327,0.0358,0.838,0.106,0.713,127.588,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.783,0.573,-9.135,0.0327,0.172,3.03e-05,0.193,0.513,108.987,1,4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.519,0.334,-10.64,0.0339,0.753,0.0483,0.154,0.463,98.329,1,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.835,0.768,-6.704,0.0549,0.402,6.93e-06,0.152,0.921,107.047,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.721,0.752,-5.006,0.036,0.184,0,0.0571,0.766,121.007,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.315,0.476,-6.914,0.031,0.177,0,0.906,0.363,186.482,0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.431,0.832,-4.153,0.0765,0.617,0,0.155,0.751,129.425,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.841,0.588,-8.43,0.166,0.049,0.000318,0.109,0.859,87.697,1,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.414,0.977,-7.148,0.109,0.000494,0.000526,0.056,0.649,130.621,0,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.459,-9.158,0.0409,0.779,0,0.381,0.552,107.802,0,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.466,0.941,-7.801,0.0628,0.000902,0,0.285,0.652,137.3,1,1.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.544,0.725,-3.215,0.0345,0.0232,0,0.0922,0.821,150.218,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.634,0.406,-14.48,0.026,0.362,0,0.0389,0.773,102.241,0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.627,0.921,-13.074,0.0404,0.00625,0.709,0.0695,0.394,142.971,0,4.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.664,0.55,-8.16,0.0263,0.623,0.021,0.081,0.697,94.011,0,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.834,0.373,-16.402,0.0404,0.197,0.818,0.0935,0.396,94.222,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.805,0.877,-5.261,0.0454,0.366,0.00243,0.0836,0.973,104.279,0,4.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.155,0.992,-6.656,0.0881,0.225,0.84,0.209,0.068,134.252,0,11.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.529,0.555,-10.687,0.0566,0.0265,0.0282,0.676,0.632,109.579,1,9.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.73,0.911,-11.944,0.058,0.00167,0.897,0.0388,0.582,131.986,0,7.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.546,0.481,-11.06,0.0414,0.216,0.000121,0.183,0.697,118.586,0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.351,0.113,-19.966,0.0395,0.91,0.00186,0.205,0.24,123.786,0,2.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.576,0.202,-18.156,0.49,0.925,0,0.332,0.603,93.565,0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.726,0.783,-10.06,0.0322,0.0268,0.78,0.291,0.633,105.014,1,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.335,0.281,-19.96,0.033,0.827,0.906,0.215,0.297,129.991,0,7.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.362,0.0642,-24.895,0.0418,0.987,0.915,0.129,0.0339,66.329,0,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.0184,-28.761,0.0521,0.929,0.0231,0.0995,0.104,133.45,0,4.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.183,0.706,-1.365,0.0675,0.0149,1.92e-06,0.352,0.222,101.144,0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.119,0.914,-3.055,0.0633,6.4e-06,0.0351,0.325,0.154,149.188,1,4.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.159,0.978,-4.108,0.108,8.58e-06,0.914,0.128,0.0722,81.351,0,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.592,0.845,-6.265,0.0391,0.00144,0.783,0.0613,0.964,125.003,0,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.753,0.81,-5.877,0.0843,0.0013,0.00181,0.0663,0.693,127.988,0,6.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.719,0.825,-8.157,0.0429,0.000786,0.806,0.0556,0.285,131.998,0,7.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.754,0.684,-18.187,0.0563,0.00142,0.896,0.383,0.334,143.799,0,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.384,-14.226,0.0795,2.56e-06,0.928,0.0735,0.144,144.999,0,5.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.833,0.978,-2.871,0.329,0.0055,0.0466,0.13,0.381,85.999,0,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.691,0.265,-11.718,0.0427,0.157,0.858,0.0812,0.226,139.989,0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.655,0.596,-9.423,0.3,0.137,0,0.0701,0.633,119.562,0,4.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.579,0.684,-12.709,0.125,0.0119,0.854,0.18,0.242,140.011,0,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.604,0.859,-7.107,0.0372,0.0126,0.682,0.26,0.49,130.003,0,7.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.675,0.636,-13.631,0.0637,2.02e-05,0.196,0.0598,0.567,129.995,0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.808,0.728,-6.728,0.107,0.0352,0.768,0.425,0.307,125.997,1,8.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.615,0.568,-10.452,0.0286,0.00133,0.00689,0.72,0.18,133.987,0,8.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.716,0.868,-9.304,0.0572,0.00245,0.806,0.342,0.536,124.01,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.545,0.824,-5.702,0.0309,0.0278,0,0.289,0.755,121.025,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.546,0.538,-13.108,0.03,0.657,0.926,0.108,0.365,122.984,0,5.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.563,0.943,-4.041,0.0542,0.221,0,0.123,0.615,160.015,0,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.425,0.153,-18.232,0.0405,0.987,0.000214,0.113,0.59,172.509,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.703,0.856,-5.217,0.103,0.27,0,0.0354,0.969,165.835,0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.717,0.96,-5.615,0.0771,0.27,0,0.186,0.974,109.036,0,2.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.768,0.491,-8.471,0.0389,0.142,0.265,0.088,0.59,155.733,0,3.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.415,0.324,-17.416,0.0275,0.781,0.00133,0.131,0.456,99.589,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.34,0.021,-30.766,0.0514,0.995,0.894,0.065,0.181,69.043,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.407,0.419,-6.778,0.0311,0.421,0.000105,0.347,0.186,127.503,1,5.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.632,0.807,-6.878,0.15,0.523,0,0.202,0.61,172.021,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.494,0.898,-4.916,0.07,0.379,0,0.391,0.743,175.835,0,2.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.5,0.911,-7.672,0.062,0.109,0,0.0926,0.797,180.063,0,2.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.534,0.3,-9.341,0.0264,0.324,0.00514,0.177,0.148,104.066,0,4.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.308,0.961,-1.571,0.163,0.000912,0.0501,0.365,0.365,185.2,0,3.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.56,0.277,-12.521,0.0309,0.879,0.799,0.0808,0.247,116.056,0,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.764,-11.894,0,7.71e-05,0.205,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,0.273,-18.256,0.0786,0.933,0.813,0.112,0.287,68.918,1,1.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.484,0.569,-13.181,0.0418,0.852,0.89,0.583,0.744,99.114,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.264,0.189,-24.583,0.0565,0.94,0.839,0.157,0.427,124.929,0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.978,-3.425,0.113,8.4e-05,0.00329,0.289,0.349,171.992,1,3.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.259,0.89,-6.109,0.0598,0.00181,0.0664,0.932,0.217,131.924,0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.477,0.696,-4.509,0.277,0.00621,1.12e-06,0.137,0.33,176.258,1,3.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.758,0.767,-6.597,0.139,0.000127,0.713,0.109,0.0569,145.037,0,8.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.316,0.989,-5.536,0.183,0.000354,3.35e-05,0.849,0.151,138.211,0,5.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.841,0.878,-4.772,0.0782,0.0484,3.18e-06,0.335,0.966,115.973,1,4.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.799,0.754,-4.465,0.265,0.419,0,0.0674,0.891,97.004,1,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.907,0.3,-7.915,0.434,0.0708,0.000663,0.0953,0.264,87.997,1,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.685,0.844,-4.784,0.139,0.277,0,0.0404,0.782,91.996,1,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.585,0.799,-8.856,0.036,0.000568,0.536,0.0928,0.312,131.999,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.405,0.316,-8.908,0.0345,0.751,0,0.712,0.166,82.126,0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31,0.825,-13.738,0.253,0.221,0.464,0.0796,0.423,78.946,0,3.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.274,0.615,-9.703,0.0547,0.0434,0.855,0.15,0.482,112.385,0,6.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.589,0.846,-4.052,0.038,0.0657,0.021,0.252,0.347,120.019,0,3.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.641,0.423,-10.634,0.0475,0.889,4.02e-05,0.0979,0.464,89.8,1,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.399,0.822,-4.384,0.0355,0.000338,0.000137,0.234,0.368,175.088,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.511,0.743,-5.738,0.0321,0.00109,0,0.333,0.559,105.009,1,3.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.717,0.479,-12.407,0.396,0.158,0.88,0.0802,0.608,130.078,0,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.744,0.71,-11.787,0.0448,0.683,0.919,0.129,0.379,170.029,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.283,0.0914,-18.725,0.0397,0.96,0.918,0.0966,0.0456,113.102,1,3.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.242,0.172,-18.79,0.0697,0.994,0.00696,0.211,0.0788,81.873,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.344,0.0468,-24.441,0.0792,0.944,0,0.12,0.155,167.392,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478,0.00825,-30.852,0.0859,0.995,0.898,0.0736,0.0637,76.373,0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.592,0.876,-4.158,0.0336,0.229,0.803,0.0583,0.938,92.993,1,3.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.745,0.389,-10.196,0.0332,0.627,2.72e-05,0.0906,0.745,99.993,0,5.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.179,0.933,-5.783,0.0514,0.0015,0.682,0.219,0.474,176.028,0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.251,0.92,-3.735,0.0512,1.78e-05,1.46e-05,0.355,0.447,175.464,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.678,0.411,-11.659,0.0348,0.206,0,0.0448,0.879,117.062,1,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.556,0.546,-11.255,0.0245,0.278,0.000727,0.113,0.894,89.853,0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.646,0.761,-5.818,0.0297,0.196,0,0.109,0.97,118.518,0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.566,0.824,-8.53,0.0492,0.781,0,0.446,0.918,102.787,1,1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.459,0.741,-7.327,0.0438,0.844,2.49e-06,0.24,0.884,116.609,0,1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.583,0.37,-10.383,0.0778,0.902,0.00162,0.27,0.613,50.227,0,1.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.773,0.863,-4.494,0.0348,0.709,0.000216,0.117,0.866,93.437,1,4.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666,0.892,-4.176,0.0462,0.305,0.000252,0.165,0.828,177.982,1,4.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.645,0.24,-11.152,0.0486,0.756,0,0.512,0.673,122.558,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.775,0.856,-5.841,0.0692,0.0555,0.012,0.124,0.961,92.003,0,4.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.423,0.624,-7.004,0.0587,0.689,0,0.649,0.463,77.068,1,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.626,0.762,-4.35,0.0403,0.206,0,0.234,0.709,111.999,1,3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.599,0.762,-6.152,0.0327,0.422,0.000573,0.147,0.959,90.287,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.729,0.709,-9.166,0.0258,0.335,0.000288,0.0918,0.701,117.693,0,4.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.552,0.729,-5.066,0.0399,0.174,0.000139,0.978,0.305,144.044,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.388,0.418,-6.025,0.0312,0.427,0.00776,0.101,0.377,77.402,0,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.268,0.407,-16.69,0.0286,0.836,0.898,0.0966,0.333,104.884,0,4.8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.205,0.877,-7.625,0.0488,0.0427,0,0.337,0.633,175.511,0,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.185,0.956,-4.509,0.0815,1.06e-06,0.866,0.207,0.142,143.837,0,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.171,0.933,-2.876,0.0787,0.000653,0,0.37,0.289,175.057,0,3.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.491,0.299,-12.46,0.0341,0.976,0.595,0.109,0.679,155.883,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.575,0.295,-19.252,0.204,0.877,0.000763,0.336,0.564,79.991,1,4.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.63,0.942,-5.186,0.0869,0.141,2.12e-06,0.0958,0.753,136.155,1,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.181,0.278,-21.325,0.037,0.889,0.934,0.203,0.15,82.16,0,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.156,0.068,-30.843,0.0423,0.969,0.901,0.0581,0.0382,140.834,0,11.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0677,0.344,-13.793,0.0402,0.18,0.854,0.104,0.033,73.734,0,50.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.787,0.449,-9.548,0.0491,0.557,0.000347,0.323,0.285,121.919,0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.831,0.576,-10.649,0.711,0.0603,0.883,0.0477,0.596,128.039,0,4.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.73,0.46,-10.096,0.0521,0.105,0.296,0.0737,0.77,117.988,0,4.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.446,0.943,-4.46,0.172,0.0022,0.174,0.11,0.265,125.873,1,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.687,0.42,-14.68,0.0417,0.0221,0.00011,0.109,0.426,126.375,0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.694,0.243,-23.361,0.96,0.796,0,0.322,0.58,64.657,0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.642,0.179,-15.933,0.051,0.861,0,0.128,0.622,77.976,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.593,0.967,-4.807,0.187,0.0532,0.86,0.187,0.531,174.994,0,4.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.714,0.585,-11.842,0.0779,0.00523,0.913,0.112,0.134,138.03,0,6.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
